Hello World20201229091938|button!=1|temp=25
20201229091940|button!=1|temp=25
20201229091940|button!=1|temp=25
20201229091941|button!=1|temp=25
20201229091942|button!=1|temp=25
20201229093748|button!=1|temp=25
20201229095416|button=ON|temp=25
20201229100908|Hello
20201229102833|HelloHello2Hello2Hello2Hello2
20201229103027|Hello2
20201229103028|Hello2
20201229103028|Hello2
20201229103029|Hello2
20201229103029|Hello2
20201229103029|Hello2
20201229103956|Hello2
20201229104000|

20201229104009|0D0A
20201229104017|Hello2
20201229104018|0D0A
20201229104037|Hello2
20201229104038|

20201229104228|Hello2
Hello2

Hello2

20201229104443|Hello2
20201229104444|Hello2
20201229104445|

20201229104445|Hello2
20201229113629|Test
20201229113637|Test
